cpu_name,cpu_rank,cpu_value,passmark_rank,price
Intel Core i3-7100H @ 3.00GHz,935,20.57,4627,225.0
Intel Core i3-7100T @ 3.40GHz,852,35.14,5048,143.66
Intel Core i3-7100U @ 2.40GHz,1112,9.9,3766,380.64
Intel Core i3-7101TE @ 3.40GHz,826,44.36,5189,117.0
Intel Core i3-7102E @ 2.10GHz,1240,14.52,3266,225.0
Intel Core i3-7130U @ 2.70GHz,1046,14.44,4057,281.0
Intel Core i3-7167U @ 2.80GHz,911,0.0,4757,0.0
Intel Core i3-7300 @ 4.00GHz,683,36.99,6356,171.84
Intel Core i3-7300T @ 3.50GHz,798,29.57,5369,181.59
Intel Core i3-7320 @ 4.10GHz,675,35.12,6417,182.72
Intel Core i3-7350K @ 4.20GHz,660,38.14,6597,172.99
Intel Core i3-8100 @ 3.60GHz,512,50.54,8033,158.95
Intel Core i3-8100B @ 3.60GHz,468,64.24,8544,133.0
Intel Core i3-8100T @ 3.10GHz,584,61.91,7367,119.0
Intel Core i3-8109U @ 3.00GHz,697,0.0,6178,0.0
Intel Core i3-8121U @ 2.20GHz,906,0.0,4802,0.0
Intel Core i3-8130U @ 2.20GHz,855,17.94,5040,281.0
Intel Core i3-8145U @ 2.10GHz,777,19.51,5481,281.0
Intel Core i3-8300 @ 3.70GHz,454,36.98,8700,235.29
Intel Core i3-8300T @ 3.20GHz,513,47.11,8032,170.49
Intel Core i3-8350K @ 4.00GHz,401,49.85,9221,184.99
Intel Core i3-9100 @ 3.60GHz,404,74.85,9205,122.99
Intel Core i3-9100F @ 3.60GHz,416,86.34,9064,104.99
Intel Core i3-9100T @ 3.10GHz,550,63.03,7689,122.0
Intel Core i3-9300 @ 3.70GHz,326,65.91,10018,152.0
Intel Core i3-9300T @ 3.20GHz,447,61.38,8777,143.0
Intel Core i3-9350KF @ 4.00GHz,295,46.15,10458,226.59
Intel Core i5 750S @ 2.40GHz,1624,21.97,2197,99.99
Intel Core i5 E 520 @ 2.40GHz,1510,0.0,2486,0.0
Intel Core i5-2300 @ 2.80GHz,800,67.05,5363,79.99
Intel Core i5-2310 @ 2.90GHz,771,29.69,5531,186.33
Intel Core i5-2320 @ 3.00GHz,742,36.05,5768,160.0
Intel Core i5-2380P @ 3.10GHz,745,31.94,5749,180.0
Intel Core i5-2390T @ 2.70GHz,1016,42.32,4227,99.9
Intel Core i5-2400 @ 3.10GHz,719,86.49,5967,69.0
Intel Core i5-2400S @ 2.50GHz,864,27.4,4987,182.0
Intel Core i5-24050S @ 2.50GHz,877,0.0,4928,0.0
Intel Core i5-2405S @ 2.50GHz,839,24.44,5082,208.0
Intel Core i5-2410M @ 2.30GHz,1275,40.58,3168,78.07
Intel Core i5-2415M @ 2.30GHz,1233,0.0,3299,0.0
Intel Core i5-2430M @ 2.40GHz,1236,36.87,3285,89.11
Intel Core i5-2435M @ 2.40GHz,1253,0.0,3227,0.0
Intel Core i5-2450M @ 2.50GHz,1203,38.65,3402,88.02
Intel Core i5-2450P @ 3.20GHz,704,68.14,6132,89.99
Intel Core i5-2467M @ 1.60GHz,1565,0.0,2321,0.0
Intel Core i5-2500 @ 3.30GHz,684,115.23,6344,55.06
Intel Core i5-2500K @ 3.30GHz,668,14.92,6477,434.26
Intel Core i5-2500S @ 2.70GHz,797,71.63,5371,74.99
Intel Core i5-2500T @ 2.30GHz,926,0.0,4647,0.0
Intel Core i5-2510E @ 2.50GHz,1185,0.0,3483,0.0
Intel Core i5-2515E @ 2.50GHz,1231,0.0,3313,0.0
Intel Core i5-2520M @ 2.50GHz,1154,21.19,3594,169.6
Intel Core i5-2537M @ 1.40GHz,1669,0.0,2081,0.0
Intel Core i5-2540M @ 2.60GHz,1108,65.26,3786,58.02
Intel Core i5-2550K @ 3.40GHz,652,35.1,6668,190.0
Intel Core i5-2557M @ 1.70GHz,1436,0.0,2693,0.0
Intel Core i5-2560M @ 2.70GHz,1119,0.0,3752,0.0
Intel Core i5-3210M @ 2.50GHz,1099,51.71,3827,74.02
Intel Core i5-3230M @ 2.60GHz,1076,17.38,3941,226.77
Intel Core i5-3317U @ 1.70GHz,1300,13.74,3090,225.0
Intel Core i5-3320M @ 2.60GHz,1035,39.68,4130,104.1
Intel Core i5-3330 @ 3.00GHz,722,29.74,5947,200.0
Intel Core i5-3330S @ 2.70GHz,751,59.85,5685,94.99
Intel Core i5-3335S @ 2.70GHz,739,0.0,5788,0.0
Intel Core i5-3337U @ 1.80GHz,1252,14.35,3229,225.0
Intel Core i5-3339Y @ 1.50GHz,1617,0.0,2215,0.0
Intel Core i5-3340 @ 3.10GHz,709,20.81,6098,293.01
Intel Core i5-3340M @ 2.70GHz,1012,53.11,4246,79.95
Intel Core i5-3340S @ 2.80GHz,734,38.98,5846,149.99
Intel Core i5-3350P @ 3.10GHz,700,41.01,6151,149.99
Intel Core i5-3360M @ 2.80GHz,975,47.79,4435,92.81
Intel Core i5-3380M @ 2.90GHz,973,0.0,4436,0.0
Intel Core i5-3427U @ 1.80GHz,1167,8.45,3547,420.05
Intel Core i5-3437U @ 1.90GHz,1145,0.0,3640,0.0
Intel Core i5-3439Y @ 1.50GHz,1356,0.0,2930,0.0
Intel Core i5-3450 @ 3.10GHz,665,25.78,6537,253.59
Intel Core i5-3450S @ 2.80GHz,691,42.66,6229,146.01
Intel Core i5-3470 @ 3.20GHz,649,75.49,6718,89.0
Intel Core i5-3470S @ 2.90GHz,680,71.66,6377,89.0
Intel Core i5-3470T @ 2.90GHz,967,14.51,4483,308.95
Intel Core i5-3475S @ 2.90GHz,658,46.06,6609,143.5
Intel Core i5-3550 @ 3.30GHz,619,20.73,6963,335.99
Intel Core i5-3550S @ 3.00GHz,629,20.95,6910,329.95
Intel Core i5-3570 @ 3.40GHz,605,79.29,7135,89.99
Intel Core i5-3570K @ 3.40GHz,602,37.97,7176,189.0
Intel Core i5-3570S @ 3.10GHz,645,23.67,6746,285.0
Intel Core i5-3570T @ 2.30GHz,726,0.0,5914,0.0
Intel Core i5-3610ME @ 2.70GHz,1081,0.0,3898,0.0
Intel Core i5-4200H @ 2.80GHz,971,0.0,4446,0.0
Intel Core i5-4200M @ 2.50GHz,1050,49.76,4036,81.12
Intel Core i5-4200U @ 1.60GHz,1235,0.0,3295,0.0
Intel Core i5-4200Y @ 1.40GHz,1536,0.0,2407,0.0
Intel Core i5-4202Y @ 1.60GHz,1596,0.0,2262,0.0
Intel Core i5-4210H @ 2.90GHz,958,0.0,4530,0.0
Intel Core i5-4210M @ 2.60GHz,1022,13.56,4203,309.95
Intel Core i5-4210U @ 1.70GHz,1202,0.0,3406,0.0
Intel Core i5-4210Y @ 1.50GHz,1548,0.0,2378,0.0
Intel Core i5-4220Y @ 1.60GHz,1573,0.0,2307,0.0
Intel Core i5-4230U @ 1.90GHz,1371,0.0,2902,0.0
Intel Core i5-4250U @ 1.30GHz,1193,9.62,3452,359.0
Intel Core i5-4258U @ 2.40GHz,1043,0.0,4082,0.0
Intel Core i5-4260U @ 1.40GHz,1161,0.0,3571,0.0
Intel Core i5-4278U @ 2.60GHz,989,0.0,4367,0.0
Intel Core i5-4288U @ 2.60GHz,1004,0.0,4304,0.0
Intel Core i5-4300M @ 2.60GHz,976,0.0,4430,0.0
Intel Core i5-4300U @ 1.90GHz,1122,0.0,3744,0.0
Intel Core i5-4300Y @ 1.60GHz,1503,0.0,2502,0.0
Intel Core i5-4302Y @ 1.60GHz,1340,0.0,2971,0.0
Intel Core i5-4308U @ 2.80GHz,1019,0.0,4219,0.0
Intel Core i5-430M @ 2.27GHz,1662,14.97,2095,139.95
Intel Core i5-430UM @ 1.20GHz,2030,0.0,1341,0.0
Intel Core i5-4310M @ 2.70GHz,928,0.0,4646,0.0
Intel Core i5-4310U @ 2.00GHz,1115,0.0,3763,0.0
Intel Core i5-4330M @ 2.80GHz,953,16.54,4547,274.99
Intel Core i5-4340M @ 2.90GHz,893,0.0,4861,0.0
Intel Core i5-4350U @ 1.40GHz,1150,0.0,3610,0.0
Intel Core i5-4400E @ 2.70GHz,952,17.1,4548,266.0
Intel Core i5-4402E @ 1.60GHz,1073,0.0,3947,0.0
Intel Core i5-4422E @ 1.80GHz,1401,10.55,2806,266.0
Intel Core i5-4430 @ 3.00GHz,685,24.53,6339,258.41
Intel Core i5-4430S @ 2.70GHz,721,37.26,5961,159.99
Intel Core i5-4440 @ 3.10GHz,666,13.11,6513,497.0
Intel Core i5-4440S @ 2.80GHz,690,13.49,6245,462.97
Intel Core i5-4460 @ 3.20GHz,648,35.37,6719,189.99
Intel Core i5-4460S @ 2.90GHz,673,9.74,6425,659.99
Intel Core i5-4460T @ 1.90GHz,871,0.0,4960,0.0
Intel Core i5-450M @ 2.40GHz,1650,66.56,2126,31.95
Intel Core i5-4570 @ 3.20GHz,604,61.78,7149,115.72
Intel Core i5-4570R @ 2.70GHz,643,0.0,6756,0.0
Intel Core i5-4570S @ 2.90GHz,635,35.66,6831,191.56
Intel Core i5-4570T @ 2.90GHz,898,22.94,4817,209.95
Intel Core i5-4570TE @ 2.70GHz,1098,19.14,3827,199.99
Intel Core i5-4590 @ 3.30GHz,588,56.41,7332,129.99
Intel Core i5-4590S @ 3.00GHz,612,47.43,7066,149.0
Intel Core i5-4590T @ 2.00GHz,763,26.74,5613,209.95
Intel Core i5-460M @ 2.53GHz,1564,31.0,2323,74.95
Intel Core i5-4670 @ 3.40GHz,570,31.88,7462,234.06
Intel Core i5-4670K @ 3.40GHz,557,22.21,7635,343.81
Intel Core i5-4670K CPT @ 3.40GHz,580,0.0,7411,0.0
Intel Core i5-4670R @ 3.00GHz,579,26.88,7419,276.0
Intel Core i5-4670S @ 3.10GHz,582,34.68,7386,213.0
Intel Core i5-4670T @ 2.30GHz,699,23.81,6168,259.02
Intel Core i5-4690 @ 3.50GHz,551,32.46,7684,236.73
Intel Core i5-4690K @ 3.50GHz,540,50.62,7795,154.0
Intel Core i5-4690S @ 3.20GHz,576,29.76,7426,249.54
Intel Core i5-4690T @ 2.50GHz,662,0.0,6565,0.0
Intel Core i5-470UM @ 1.33GHz,2183,0.0,1081,0.0
Intel Core i5-480M @ 2.67GHz,1537,29.81,2403,80.6
Intel Core i5-520 @ 2.40GHz,1605,0.0,2244,0.0
Intel Core i5-5200U @ 2.20GHz,1182,0.0,3489,0.0
Intel Core i5-520M @ 2.40GHz,1552,33.85,2368,69.99
Intel Core i5-520UM @ 1.07GHz,2021,0.0,1351,0.0
Intel Core i5-5250U @ 1.60GHz,1156,8.13,3590,441.89
Intel Core i5-5257U @ 2.70GHz,981,0.0,4410,0.0
Intel Core i5-5287U @ 2.90GHz,919,0.0,4700,0.0
Intel Core i5-5300U @ 2.30GHz,1097,7.42,3828,515.73
Intel Core i5-5350U @ 1.80GHz,1179,0.0,3512,0.0
Intel Core i5-540M @ 2.53GHz,1519,12.91,2452,189.95
Intel Core i5-540UM @ 1.20GHz,2010,0.0,1375,0.0
Intel Core i5-5575R @ 2.80GHz,569,0.0,7484,0.0
Intel Core i5-560M @ 2.67GHz,1470,42.97,2578,60.0
Intel Core i5-560UM @ 1.33GHz,1877,0.0,1664,0.0
Intel Core i5-5675C @ 3.10GHz,496,26.43,8191,309.95
Intel Core i5-5675R @ 3.10GHz,522,0.0,7991,0.0
Intel Core i5-580M @ 2.67GHz,1468,10.04,2590,258.0
Intel Core i5-6198DU @ 2.30GHz,1032,0.0,4147,0.0
Intel Core i5-6200U @ 2.30GHz,1051,0.0,4022,0.0
Intel Core i5-6260U @ 1.80GHz,990,8.41,4362,518.99
Intel Core i5-6267U @ 2.90GHz,870,0.0,4962,0.0
Intel Core i5-6287U @ 3.10GHz,912,15.63,4751,304.0
Intel Core i5-6300HQ @ 2.30GHz,710,0.0,6089,0.0
Intel Core i5-6300U @ 2.40GHz,986,0.0,4370,0.0
Intel Core i5-6360U @ 2.00GHz,886,0.0,4880,0.0
Intel Core i5-6400 @ 2.70GHz,641,19.9,6765,340.03
Intel Core i5-6400T @ 2.20GHz,761,21.6,5614,259.95
Intel Core i5-6402P @ 2.80GHz,607,37.48,7120,189.99
Intel Core i5-6440EQ @ 2.70GHz,692,0.0,6223,0.0
Intel Core i5-6440HQ @ 2.60GHz,637,0.0,6798,0.0
Intel Core i5-650 @ 3.20GHz,1298,36.45,3098,84.99
Intel Core i5-6500 @ 3.20GHz,596,43.15,7248,168.0
Intel Core i5-6500T @ 2.50GHz,687,43.38,6289,144.99
Intel Core i5-6500TE @ 2.30GHz,661,31.33,6579,209.99
Intel Core i5-655K @ 3.20GHz,1209,56.45,3386,59.99
Intel Core i5-660 @ 3.33GHz,1246,9.3,3253,349.95
Intel Core i5-6600 @ 3.30GHz,544,29.93,7779,259.94
Intel Core i5-6600K @ 3.50GHz,510,30.65,8064,263.11
Intel Core i5-6600T @ 2.70GHz,587,24.48,7342,299.95
Intel Core i5-661 @ 3.33GHz,1267,13.86,3187,229.99
Intel Core i5-670 @ 3.47GHz,1230,36.83,3313,89.99
Intel Core i5-680 @ 3.60GHz,1177,39.05,3514,89.99
Intel Core i5-7200U @ 2.50GHz,940,0.0,4601,0.0
Intel Core i5-7260U @ 2.20GHz,754,9.87,5673,574.98
Intel Core i5-7267U @ 3.10GHz,867,0.0,4976,0.0
Intel Core i5-7287U @ 3.30GHz,758,0.0,5656,0.0
Intel Core i5-7300HQ @ 2.50GHz,639,0.0,6780,0.0
Intel Core i5-7300U @ 2.60GHz,827,11.04,5186,469.99
Intel Core i5-7360U @ 2.30GHz,731,0.0,5865,0.0
Intel Core i5-7400 @ 3.00GHz,589,37.16,7319,196.99
Intel Core i5-7400T @ 2.40GHz,676,29.74,6403,215.27
Intel Core i5-7440HQ @ 2.80GHz,555,0.0,7674,0.0
Intel Core i5-7442EQ @ 2.10GHz,689,25.05,6262,250.0
Intel Core i5-750 @ 2.67GHz,1136,17.87,3690,206.56
Intel Core i5-7500 @ 3.40GHz,516,39.7,8019,202.0
Intel Core i5-7500T @ 2.70GHz,615,30.51,7023,230.18
Intel Core i5-760 @ 2.80GHz,1082,43.18,3885,89.99
Intel Core i5-7600 @ 3.50GHz,453,35.75,8723,243.99
Intel Core i5-7600K @ 3.80GHz,411,32.9,9112,276.99
Intel Core i5-7600T @ 2.80GHz,508,31.86,8111,254.64
Intel Core i5-7640X @ 4.00GHz,372,39.15,9545,243.8
Intel Core i5-7Y54 @ 1.20GHz,1149,0.0,3614,0.0
Intel Core i5-7Y57 @ 1.20GHz,1104,0.0,3810,0.0
Intel Core i5-8200Y @ 1.30GHz,1021,14.46,4206,291.0
Intel Core i5-8210Y @ 1.60GHz,1007,0.0,4284,0.0
Intel Core i5-8250U @ 1.60GHz,554,0.0,7677,0.0
Intel Core i5-8259U @ 2.30GHz,266,15.74,11015,699.99
Intel Core i5-8265U @ 1.60GHz,521,26.91,7992,297.0
Intel Core i5-8265UC @ 1.60GHz,517,0.0,8016,0.0
Intel Core i5-8300H @ 2.30GHz,374,37.99,9497,250.0
Intel Core i5-8305G @ 2.80GHz,435,0.0,8947,0.0
Intel Core i5-8350U @ 1.70GHz,495,27.59,8194,297.0
Intel Core i5-8365U @ 1.60GHz,475,28.37,8425,297.0
Intel Core i5-8400 @ 2.80GHz,247,58.54,11648,199.0
Intel Core i5-8400H @ 2.50GHz,311,40.63,10157,250.0
Intel Core i5-8400T @ 1.70GHz,370,53.47,9571,179.0
Intel Core i5-8500 @ 3.00GHz,241,47.84,11911,249.0
Intel Core i5-8500B @ 3.00GHz,215,66.44,12756,192.0
Intel Core i5-8500T @ 2.10GHz,324,44.29,10037,226.65
Intel Core i5-8600 @ 3.10GHz,221,45.43,12593,277.21
Intel Core i5-8600K @ 3.60GHz,214,40.78,12759,312.92
Intel Core i5-8600T @ 2.30GHz,277,30.93,10830,350.12
Intel Core i5-9300H @ 2.40GHz,347,39.29,9823,250.0
Intel Core i5-9400 @ 2.90GHz,240,61.21,11934,194.99
Intel Core i5-9400F @ 2.90GHz,235,80.26,12158,151.48
Intel Core i5-9400H @ 2.50GHz,287,42.27,10567,250.0
Intel Core i5-9500 @ 3.00GHz,220,62.74,12673,202.0
Intel Core i5-9500T @ 2.20GHz,257,58.39,11211,192.0
Intel Core i5-9600K @ 3.70GHz,198,54.16,13531,249.87
Intel Core i5-9600KF @ 3.70GHz,180,54.65,13934,254.99
Intel Core i7-2600 @ 3.40GHz,497,58.89,8185,139.0
Intel Core i7-2600K @ 3.40GHz,476,49.54,8421,169.99
Intel Core i7-2600S @ 2.80GHz,609,37.32,7091,189.99
Intel Core i7-2610UE @ 1.50GHz,1513,0.0,2481,0.0
Intel Core i7-2617M @ 1.50GHz,1393,0.0,2824,0.0
Intel Core i7-2620M @ 2.70GHz,1092,22.63,3842,169.81
Intel Core i7-2630QM @ 2.00GHz,772,24.02,5524,229.95
Intel Core i7-2630UM @ 1.60GHz,1469,0.0,2584,0.0
Intel Core i7-2635QM @ 2.00GHz,782,0.0,5468,0.0
Intel Core i7-2637M @ 1.70GHz,1363,0.0,2910,0.0
Intel Core i7-2640M @ 2.80GHz,1080,26.01,3921,150.78
Intel Core i7-2655LE @ 2.20GHz,1263,0.0,3196,0.0
Intel Core i7-2670QM @ 2.20GHz,729,42.49,5881,138.4
Intel Core i7-2675QM @ 2.20GHz,770,0.0,5537,0.0
Intel Core i7-2677M @ 1.80GHz,1391,0.0,2826,0.0
Intel Core i7-2700K @ 3.50GHz,459,28.37,8681,305.99
Intel Core i7-2710QE @ 2.10GHz,743,0.0,5768,0.0
Intel Core i7-2715QE @ 2.10GHz,799,0.0,5365,0.0
Intel Core i7-2720QM @ 2.20GHz,707,32.18,6111,189.95
Intel Core i7-2760QM @ 2.40GHz,663,31.25,6560,209.95
Intel Core i7-2820QM @ 2.30GHz,655,34.77,6642,191.02
Intel Core i7-2840QM @ 2.40GHz,640,0.0,6766,0.0
Intel Core i7-2860QM @ 2.50GHz,620,12.87,6960,541.0
Intel Core i7-2920XM @ 2.50GHz,617,15.89,6998,440.44
Intel Core i7-2960XM @ 2.70GHz,599,17.62,7224,409.95
Intel Core i7-3517U @ 1.90GHz,1157,0.0,3582,0.0
Intel Core i7-3517UE @ 1.70GHz,1214,0.0,3376,0.0
Intel Core i7-3520M @ 2.90GHz,954,34.44,4546,132.02
Intel Core i7-3537U @ 2.00GHz,1091,0.0,3843,0.0
Intel Core i7-3540M @ 3.00GHz,923,10.84,4661,429.95
Intel Core i7-3555LE @ 2.50GHz,1065,0.0,3966,0.0
Intel Core i7-3610QE @ 2.30GHz,664,0.0,6544,0.0
Intel Core i7-3610QM @ 2.30GHz,571,18.65,7459,399.99
Intel Core i7-3612QE @ 2.10GHz,650,0.0,6712,0.0
Intel Core i7-3612QM @ 2.10GHz,636,0.0,6817,0.0
Intel Core i7-3615QE @ 2.30GHz,572,0.0,7458,0.0
Intel Core i7-3615QM @ 2.30GHz,583,0.0,7383,0.0
Intel Core i7-3630QM @ 2.40GHz,561,31.72,7580,239.0
Intel Core i7-3632QM @ 2.20GHz,626,30.14,6930,229.95
Intel Core i7-3635QM @ 2.40GHz,653,0.0,6664,0.0
Intel Core i7-3667U @ 2.00GHz,1057,0.0,4000,0.0
Intel Core i7-3687U @ 2.10GHz,1023,0.0,4190,0.0
Intel Core i7-3689Y @ 1.50GHz,1257,0.0,3220,0.0
Intel Core i7-3720QM @ 2.60GHz,507,22.37,8121,363.0
Intel Core i7-3740QM @ 2.70GHz,486,34.66,8317,239.95
Intel Core i7-3770 @ 3.40GHz,396,68.18,9279,136.11
Intel Core i7-3770K @ 3.50GHz,373,25.11,9506,378.6
Intel Core i7-3770S @ 3.10GHz,438,21.69,8893,409.99
Intel Core i7-3770T @ 2.50GHz,493,24.87,8208,329.99
Intel Core i7-3820 @ 3.60GHz,428,22.48,8989,399.99
Intel Core i7-3820QM @ 2.70GHz,477,29.51,8409,285.0
Intel Core i7-3840QM @ 2.80GHz,448,30.35,8772,289.05
Intel Core i7-3920XM @ 2.90GHz,406,8.37,9169,96.0
Intel Core i7-3930K @ 3.20GHz,238,23.73,11979,504.85
Intel Core i7-3940XM @ 3.00GHz,400,17.11,9221,539.0
Intel Core i7-3960X @ 3.30GHz,222,13.11,12581,959.78
Intel Core i7-3970X @ 3.50GHz,219,15.65,12679,809.99
Intel Core i7-4500U @ 1.80GHz,1107,0.0,3791,0.0
Intel Core i7-4510U @ 2.00GHz,1079,0.0,3923,0.0
Intel Core i7-4550U @ 1.50GHz,1128,0.0,3717,0.0
Intel Core i7-4558U @ 2.80GHz,982,0.0,4397,0.0
Intel Core i7-4560U @ 1.60GHz,996,0.0,4329,0.0
Intel Core i7-4578U @ 3.00GHz,908,0.0,4780,0.0
Intel Core i7-4600M @ 2.90GHz,883,0.0,4901,0.0
Intel Core i7-4600U @ 2.10GHz,1041,0.0,4095,0.0
Intel Core i7-4610M @ 3.00GHz,882,0.0,4910,0.0
Intel Core i7-4610Y @ 1.70GHz,1121,0.0,3746,0.0
Intel Core i7-4650U @ 1.70GHz,1070,0.0,3960,0.0
Intel Core i7-4700EQ @ 2.40GHz,601,0.0,7180,0.0
Intel Core i7-4700HQ @ 2.40GHz,546,20.17,7725,383.0
Intel Core i7-4700MQ @ 2.40GHz,552,40.65,7683,189.0
Intel Core i7-4702HQ @ 2.20GHz,578,0.0,7424,0.0
Intel Core i7-4702MQ @ 2.20GHz,606,21.15,7128,337.04
Intel Core i7-4710HQ @ 2.50GHz,548,0.0,7723,0.0
Intel Core i7-4710MQ @ 2.50GHz,524,29.39,7981,271.57
Intel Core i7-4712HQ @ 2.30GHz,565,0.0,7526,0.0
Intel Core i7-4712MQ @ 2.30GHz,600,0.0,7197,0.0
Intel Core i7-4720HQ @ 2.60GHz,520,0.0,7994,0.0
Intel Core i7-4722HQ @ 2.40GHz,509,0.0,8067,0.0
Intel Core i7-4750HQ @ 2.00GHz,494,0.0,8199,0.0
Intel Core i7-4760HQ @ 2.10GHz,452,0.0,8735,0.0
Intel Core i7-4765T @ 2.00GHz,593,18.26,7302,399.99
Intel Core i7-4770 @ 3.40GHz,353,42.13,9778,232.13
Intel Core i7-4770HQ @ 2.20GHz,433,0.0,8953,0.0
Intel Core i7-4770K @ 3.50GHz,322,29.37,10074,343.0
Intel Core i7-4770R @ 3.20GHz,348,0.0,9822,0.0
Intel Core i7-4770S @ 3.10GHz,389,37.4,9349,249.99
Intel Core i7-4770T @ 2.50GHz,465,21.47,8588,399.99
Intel Core i7-4770TE @ 2.30GHz,647,0.0,6732,0.0
Intel Core i7-4771 @ 3.50GHz,343,16.17,9864,609.99
Intel Core i7-4785T @ 2.20GHz,558,0.0,7634,0.0
Intel Core i7-4790 @ 3.60GHz,331,47.82,9987,208.84
Intel Core i7-4790K @ 4.00GHz,259,36.04,11170,309.99
Intel Core i7-4790S @ 3.20GHz,368,35.63,9584,269.0
Intel Core i7-4790T @ 2.70GHz,415,25.26,9068,359.0
Intel Core i7-4800MQ @ 2.70GHz,474,45.62,8444,185.12
Intel Core i7-4810MQ @ 2.80GHz,461,45.54,8651,189.95
Intel Core i7-4820K @ 3.70GHz,362,44.16,9713,219.99
Intel Core i7-4850HQ @ 2.30GHz,418,20.87,9056,434.0
Intel Core i7-4860EQ @ 1.80GHz,530,0.0,7874,0.0
Intel Core i7-4860HQ @ 2.40GHz,397,0.0,9271,0.0
Intel Core i7-4870HQ @ 2.50GHz,388,0.0,9352,0.0
Intel Core i7-4900MQ @ 2.80GHz,430,15.3,8974,586.67
Intel Core i7-4910MQ @ 2.90GHz,391,20.29,9333,459.95
Intel Core i7-4930K @ 3.40GHz,209,27.35,13008,475.68
Intel Core i7-4930MX @ 3.00GHz,379,8.65,9481,96.0
Intel Core i7-4940MX @ 3.10GHz,341,13.93,9887,709.95
Intel Core i7-4960HQ @ 2.60GHz,346,15.78,9828,623.0
Intel Core i7-4960X @ 3.60GHz,187,17.92,13796,769.99
Intel Core i7-4980HQ @ 2.80GHz,304,0.0,10287,0.0
Intel Core i7-5500U @ 2.40GHz,1062,0.0,3976,0.0
Intel Core i7-5550U @ 2.00GHz,1090,0.0,3851,0.0
Intel Core i7-5557U @ 3.10GHz,873,7.02,4950,705.0
Intel Core i7-5600U @ 2.60GHz,1000,0.0,4319,0.0
Intel Core i7-5650U @ 2.20GHz,1017,0.0,4224,0.0
Intel Core i7-5675C @ 3.10GHz,498,0.0,8164,0.0
Intel Core i7-5700EQ @ 2.60GHz,489,0.0,8239,0.0
Intel Core i7-5700HQ @ 2.70GHz,482,0.0,8354,0.0
Intel Core i7-5775C @ 3.30GHz,268,15.99,10976,686.32
Intel Core i7-5775R @ 3.30GHz,274,0.0,10868,0.0
Intel Core i7-5820K @ 3.30GHz,210,44.9,12976,289.0
Intel Core i7-5850EQ @ 2.70GHz,349,22.57,9817,435.0
Intel Core i7-5850HQ @ 2.70GHz,381,21.8,9459,434.0
Intel Core i7-5930K @ 3.50GHz,195,15.45,13621,881.89
Intel Core i7-5950HQ @ 2.90GHz,275,0.0,10850,0.0
Intel Core i7-5960X @ 3.00GHz,129,16.61,15944,959.99
Intel Core i7-610 @ 2.53GHz,1715,0.0,1969,0.0
Intel Core i7-610E @ 2.53GHz,1485,0.0,2544,0.0
Intel Core i7-620LM @ 2.00GHz,1726,0.0,1949,0.0
Intel Core i7-620M @ 2.67GHz,1428,24.73,2720,110.01
Intel Core i7-620UM @ 1.07GHz,2037,0.0,1323,0.0
Intel Core i7-640LM @ 2.13GHz,1602,0.0,2249,0.0
Intel Core i7-640M @ 2.80GHz,1390,14.14,2828,199.95
Intel Core i7-640UM @ 1.20GHz,1890,0.0,1638,0.0
Intel Core i7-6498DU @ 2.50GHz,957,0.0,4538,0.0
Intel Core i7-6500U @ 2.50GHz,977,11.27,4430,393.0
Intel Core i7-6560U @ 2.20GHz,899,0.0,4815,0.0
Intel Core i7-6567U @ 3.30GHz,759,0.0,5615,0.0
Intel Core i7-6600U @ 2.60GHz,903,0.0,4804,0.0
Intel Core i7-660UM @ 1.33GHz,1824,0.0,1745,0.0
Intel Core i7-6650U @ 2.20GHz,869,0.0,4971,0.0
Intel Core i7-6700 @ 3.40GHz,329,29.86,10002,334.99
Intel Core i7-6700HQ @ 2.60GHz,504,21.52,8133,378.0
Intel Core i7-6700K @ 4.00GHz,260,28.2,11109,393.93
Intel Core i7-6700T @ 2.80GHz,425,30.06,9019,300.0
Intel Core i7-6700TE @ 2.40GHz,460,0.0,8674,0.0
Intel Core i7-6770HQ @ 2.60GHz,359,9.71,9727,1.88
Intel Core i7-6800K @ 3.40GHz,197,42.41,13570,320.01
Intel Core i7-680UM @ 1.47GHz,1843,0.0,1710,0.0
Intel Core i7-6820EQ @ 2.80GHz,466,0.0,8563,0.0
Intel Core i7-6820HK @ 2.70GHz,412,0.0,9109,0.0
Intel Core i7-6820HQ @ 2.70GHz,449,0.0,8768,0.0
Intel Core i7-6822EQ @ 2.00GHz,672,0.0,6427,0.0
Intel Core i7-6850K @ 3.60GHz,167,24.16,14377,595.0
Intel Core i7-6900K @ 3.20GHz,90,23.26,17650,758.85
Intel Core i7-6920HQ @ 2.90GHz,371,16.84,9564,568.0
Intel Core i7-6950X @ 3.00GHz,59,14.23,19933,401.0
Intel Core i7-720QM @ 1.60GHz,1326,27.38,3010,109.95
Intel Core i7-740QM @ 1.73GHz,1266,19.95,3191,159.95
Intel Core i7-7500U @ 2.70GHz,830,0.0,5152,0.0
Intel Core i7-7560U @ 2.40GHz,737,0.0,5834,0.0
Intel Core i7-7567U @ 3.50GHz,667,7.3,6492,889.99
Intel Core i7-7600U @ 2.80GHz,836,0.0,5093,0.0
Intel Core i7-7660U @ 2.50GHz,718,0.0,6008,0.0
Intel Core i7-7700 @ 3.60GHz,279,32.96,10727,325.45
