disco_rank,disco_rating,drive_value,nombre_hdd,price
3677,1320,0.0,SSD2115SF1200SA2,0.0
2076,3127,0.0,SSD2S240SF1200SA2,0.0
3541,1508,0.0,SSD2SC12 0G1CS1754D11,0.0
2325,2943,0.0,SSD2SC12 0G1CS1754D117-48,0.0
2462,2827,0.0,SSD2SC12 0G1CS1754D117-55,0.0
3819,1154,0.0,SSD2SC12 0G1SA754D117,0.0
2969,2404,0.0,SSD2SC12 0G1SA754D117-551,0.0
2857,2512,0.0,SSD2SC12 0G1SA754D117-820,0.0
3568,1477,0.0,SSD2SC12 0G3LA726B087,0.0
2243,3005,0.0,SSD2SC12 0G3LA726B087-327,0.0
2579,2750,0.0,SSD2SC12 0G3LA726B087-370,0.0
2682,2667,0.0,SSD2SC12 0G3LC709B121-460,0.0
2103,3107,0.0,SSD2SC12 0G5LC709B121-510,0.0
3286,1998,0.0,SSD2SC12 0GC2DF08T2-T,0.0
2697,2656,0.0,SSD2SC12 0GM1DH16T-T,0.0
2043,3145,0.0,SSD2SC12 SSD2SC120G1SA754,0.0
2886,2479,0.0,SSD2SC12 SSD2SC120G3LC709,0.0
2777,2581,0.0,SSD2SC120G1CS175,0.0
2994,2375,0.0,SSD2SC120G1CS1754D117-483,0.0
2837,2532,0.0,SSD2SC120G1CS1754D117-55,0.0
2773,2587,0.0,SSD2SC120G1CS1754D117-551,0.0
3159,2197,0.0,SSD2SC120G1LC763C121S459P,0.0
3185,2155,0.0,SSD2SC120G1SA754D117-443,0.0
2387,2889,0.0,SSD2SC120G1SA754D117-551,0.0
3179,2160,0.0,SSD2SC120G1SA754D117-820,0.0
3630,1389,0.0,SSD2SC120G3LA726,0.0
3107,2253,0.0,SSD2SC120G3LA726B087-327,0.0
3061,2303,0.0,SSD2SC120G3LA726B087-370,0.0
2826,2539,0.0,SSD2SC120G3LA726B087-370I,0.0
2996,2372,0.0,SSD2SC120G3LA726B087-370P,0.0
3003,2368,0.0,SSD2SC120G3LC709,0.0
3043,2323,0.0,SSD2SC120G3LC709B104-495,0.0
3411,1731,0.0,SSD2SC120G3LC709B121-460I,0.0
3243,2062,0.0,SSD2SC120G3LC709B121-460P,0.0
2553,2762,0.0,SSD2SC120G3LC709B121-490P,0.0
2034,3149,0.0,SSD2SC120G3LC726,0.0
2489,2808,0.0,SSD2SC120G3LC726B104-370P,0.0
3258,2040,0.0,SSD2SC120G3LC763C121S443,0.0
2735,2622,0.0,SSD2SC120G5LC709B121-510,0.0
2770,2596,0.0,SSD2SC120G5LC726B104-298,0.0
3169,2183,0.0,SSD2SC120G5SA754D117-510,0.0
2359,2918,0.0,SSD2SC120GC1DA16T2-T,0.0
2784,2576,0.0,SSD2SC120GN1DA16T-T,0.0
2731,2624,0.0,SSD2SC128GM1SE08B-T,0.0
3402,1758,0.0,SSD2SC24 0G1CS1754D11,0.0
2471,2821,0.0,SSD2SC24 0G1CS1754D117-48,0.0
2353,2921,0.0,SSD2SC24 0G1CS1754D117-82,0.0
1997,3168,0.0,SSD2SC24 0G1CS2754D117-48,0.0
1781,3332,0.0,SSD2SC24 0G1LC763C121S459,0.0
3609,1419,0.0,SSD2SC24 0G1SA754D117,0.0
2165,3059,0.0,SSD2SC24 0G1SA754D117-443,0.0
2080,3123,0.0,SSD2SC24 0G1SA754D117-459,0.0
1873,3264,0.0,SSD2SC24 0G1SA754D117-820,0.0
2219,3022,0.0,SSD2SC24 0G3LC709B121-460,0.0
2365,2913,0.0,SSD2SC24 0G3SA754D117-485,0.0
1049,3885,0.0,SSD2SC24 0G5LC709B121-511,0.0
990,3949,0.0,SSD2SC24 0G5LC726B104-298,0.0
1099,3842,0.0,SSD2SC24 0G5SA754D117-511,0.0
1309,3657,0.0,SSD2SC24 0G726A104-474-27,0.0
1394,3593,0.0,SSD2SC24 0GC2DH16T-T,0.0
2306,2956,0.0,SSD2SC24 SSD2SC240G1CS175,0.0
1682,3396,0.0,SSD2SC24 SSD2SC240G1LC709,0.0
2265,2983,0.0,SSD2SC24 SSD2SC240G1SA754,0.0
2511,2798,0.0,SSD2SC240G1CS11754D117-514,0.0
2905,2464,0.0,SSD2SC240G1CS175,0.0
2896,2471,0.0,SSD2SC240G1CS1754D117-488,0.0
2732,2623,0.0,SSD2SC240G1CS1754D117-489,0.0
2658,2681,0.0,SSD2SC240G1CS1754D117-82,0.0
2653,2683,0.0,SSD2SC240G1CS1754D117-820,0.0
1742,3358,0.0,SSD2SC240G1CS1763C121S443,0.0
2372,2907,0.0,SSD2SC240G1CS1763C121S488,0.0
1855,3274,0.0,SSD2SC240G1CS2754D117-48,0.0
2175,3051,0.0,SSD2SC240G1CS2754D117-488,0.0
909,4028,0.0,SSD2SC240G1CS2754D117-502,0.0
1883,3260,0.0,SSD2SC240G1CS2754D117-514,0.0
3051,2313,0.0,SSD2SC240G1LC709B121-443,0.0
2820,2542,0.0,SSD2SC240G1LC763C121S459P,0.0
2725,2627,0.0,SSD2SC240G1SA754,0.0
2477,2818,0.0,SSD2SC240G1SA754D117-443,0.0
2626,2707,0.0,SSD2SC240G1SA754D117-459,0.0
3050,2313,0.0,SSD2SC240G1SA754D117-459P,0.0
2412,2865,0.0,SSD2SC240G1SA754D117-820,0.0
2217,3022,0.0,SSD2SC240G1SAHT2D117-443,0.0
1966,3190,0.0,SSD2SC240G3CL4763C121S488,0.0
2491,2807,0.0,SSD2SC240G3LC709,0.0
2809,2551,0.0,SSD2SC240G3LC709B104-495,0.0
2961,2412,0.0,SSD2SC240G3LC709B121-460,0.0
2583,2748,0.0,SSD2SC240G3LC709B121-460P,0.0
2767,2601,0.0,SSD2SC240G3LC726B104-267P,0.0
769,4188,0.0,SSD2SC240G3LC726B104-327,0.0
1826,3295,0.0,SSD2SC240G3LC726B104-370I,0.0
2022,3157,0.0,SSD2SC240G3LC726B104-4123,0.0
1397,3593,0.0,SSD2SC240G3LC763C121S425I,0.0
2726,2626,0.0,SSD2SC240G3LC763C121S443,0.0
2519,2792,0.0,SSD2SC240G3SA754D117-485,0.0
2071,3130,0.0,SSD2SC240G5LC709B121-511,0.0
1314,3655,0.0,SSD2SC240G5LC726B104-298,0.0
2273,2978,0.0,SSD2SC240G5SA754D117-511,0.0
1228,3722,0.0,SSD2SC240GD2DH16T-T,0.0
2199,3037,0.0,SSD2SC240GM2DH16T-T,0.0
1875,3263,0.0,SSD2SC48 0G1CS1754D117-51,0.0
1693,3386,0.0,SSD2SC48 0G1CS1754D117-53,0.0
1607,3446,0.0,SSD2SC48 0G1CS2754D117-51,0.0
2951,2420,0.0,SSD2SC48 0G1LC763C104S331,0.0
1101,3839,0.0,SSD2SC48 0G5LC763C121S511,0.0
2739,2621,0.0,SSD2SC480G1CS175,0.0
1559,3477,0.0,SSD2SC480G1CS1754D117-51,0.0
1954,3198,0.0,SSD2SC480G1CS1754D117-514,0.0
2743,2619,0.0,SSD2SC480G1CS1754D117-53,0.0
2330,2939,0.0,SSD2SC480G1CS1754D117-533,0.0
1581,3463,0.0,SSD2SC480G1CS2754D117-514,0.0
1172,3775,0.0,SSD2SC480G1CS2754D117-533,0.0
1381,3602,0.0,SSD2SC480G1LC763,0.0
1379,3603,0.0,SSD2SC480G1LC763C104S331P,0.0
2564,2756,0.0,SSD2SC480G1SA754D117-479,0.0
2092,3112,0.0,SSD2SC480G1SA754D117-499,0.0
1701,3380,0.0,SSD2SC480G1SA754D117-537,0.0
1257,3699,0.0,SSD2SC480G1SA754D117-542,0.0
1391,3594,0.0,SSD2SC480G3SA754D117-531,0.0
2513,2797,0.0,SSD2SC480G5LC726B104-298,0.0
3108,2253,0.0,SSD2SC480G5LC763C121S511,0.0
1605,3448,0.0,SSD2SC480G726A104-46827799,0.0
1763,3346,0.0,SSD2SC960G1CS2770D117-515,0.0
4909,573,0.0,SSD64G,0.0
2708,2647,0.0,SSD7SC120GM1SE08-T,0.0
2516,2794,0.0,SSD9SC12 0GCDA,0.0
3022,2351,19.02,SSD9SC120GCDA,123.62
2148,3076,13.38,SSD9SC120GEDA,229.95
6612,89,0.0,SSDPAMM0008G1,0.0
3069,2299,0.0,SSDPR-CL100-120,0.0
2795,2567,0.0,SSDPR-CL100-120-G2,0.0
2161,3060,0.0,SSDPR-CL100-240,0.0
2973,2398,0.0,SSDPR-CL100-240-G2,0.0
2301,2960,0.0,SSDPR-CL100-480,0.0
3354,1863,0.0,SSDPR-CX200-240,0.0
2827,2539,0.0,SSDPR-CX300-120,0.0
1884,3259,0.0,SSDPR-CX300-240,0.0
1841,3289,0.0,SSDPR-CX300-480,0.0
2397,2884,0.0,SSDPR-CX400-128,0.0
1765,3344,0.0,SSDPR-CX400-256,0.0
848,4097,0.0,SSDPR-CX400-512,0.0
2484,2813,0.0,SSDPR_CX300_120,0.0
3340,1906,0.0,SSDSC2BB120G7R,0.0
820,4132,0.0,SSM28128GPTCB3B-S112611,0.0
643,4357,0.0,SSM28256GPTCB3B-S112612,0.0
3764,1211,0.0,STEC MACH16 M16ISD2,0.0
6309,221,0.0,STEC P 16GB,0.0
6306,223,0.0,STEC P 8GB,0.0
3066,2301,0.0,SUNEAST SSD SE800 240GB,0.0
3247,2052,0.0,SUNTRSI SSD S660ST,0.0
4113,902,0.0,Super Talent FTM28GX25H,0.0
4275,790,0.0,Super Talent FTM32GL25V,0.0
4418,724,0.0,Super Talent FTM32GX25H,0.0
3879,1090,0.0,Super Talent FTM56GX25H,0.0
4233,825,0.0,Super Talent FTM6 4GX25H,0.0
4116,900,0.0,Super Talent FTM64GX25H,0.0
2685,2666,0.0,SZ9ST3128ETM0L11,0.0
3385,1794,0.0,T-120,0.0
3324,1936,0.0,T-128,0.0
4102,912,0.0,T-60,0.0
3562,1484,0.0,T-64,0.0
592,4455,40.5,T-FORCE 1TB,109.99
642,4357,0.0,T-FORCE 250GB,0.0
832,4115,0.0,T-FORCE 500GB,0.0
2955,2417,0.0,T240,0.0
3949,1023,0.0,T60,0.0
2054,3140,0.0,takeMS S SD UTX-2200 120G,0.0
2291,2965,0.0,takeMS SSD UTX-2200 120GB,0.0
1876,3263,0.0,takeMS SSD UTX-2200 240GB,0.0
2873,2494,0.0,TAMMUZ SSD,0.0
1675,3400,0.0,TCSUNBOW N4 240GB,0.0
668,4312,0.0,TCSUNBOW N8 240GB,0.0
3488,1596,0.0,TCSUNBOW X1 32GB,0.0
1902,3246,0.0,TCSUNBOW X3 120GB,0.0
1867,3267,0.0,TCSUNBOW X3 240GB,0.0
2719,2634,0.0,TCSUNBOW X3 480GB,0.0
3425,1710,0.0,TCSUNBOW X3 60GB,0.0
802,4154,0.0,TCSUNBOW X5 120GB,0.0
4007,980,0.0,TEAM L2 SSD 64GB,0.0
3020,2353,0.0,TEAM L3 EVO SSD 120GB,0.0
1823,3298,56.87,TEAM L3 EVO SSD 240GB,57.99
776,4185,0.0,TEAM L3 EVO SSD 480GB,0.0
3332,1922,48.06,TEAM L3 SSD 120GB,39.99
2652,2684,42.61,TEAM L3 SSD 240GB,62.99
3458,1656,8.28,TEAM L3 SSD 60GB,199.99
1241,3715,106.17,TEAM L5 3D 240GB,34.99
2970,2404,96.2,TEAM L5 LITE SSD 120GB,24.99
1582,3463,98.97,TEAM L5 LITE SSD 240GB,34.99
3395,1777,0.0,TEAM L5 LITE SSD 60GB,0.0
2992,2377,49.53,TEAM L5 SSD 120GB,47.99
2029,3152,45.04,TEAM L5 SSD 240GB,69.99
3273,2018,44.85,TEAM L7 EVO SSD 120GB,44.99
3457,1657,0.0,TEAM L7 EVO SSD 120GG,0.0
3741,1234,0.0,TEAM L7 EVO SSD 240GB,0.0
3070,2298,0.0,TEAM L7 EVO SSD 60GB,0.0
319,8810,0.0,TEAM M8FP2 240GB,0.0
182,12119,0.0,TEAM M8FP2 480GB,0.0
1410,3584,0.0,TEAM M8P SSD 128GB,0.0
2047,3143,0.0,TEAM T2535T120G,0.0
2139,3083,0.0,TEAM T2535T240G,0.0
1937,3216,0.0,TEAM T2535T480G,0.0
2993,2376,0.0,TEAM T253L7120G,0.0
1541,3486,0.0,TEAM T253LE120G,0.0
1158,3787,0.0,TEAM T253LE240G,0.0
1224,3729,0.0,TEAM T253TD480G,0.0
2324,2944,0.0,TEAM T253X2512G,0.0
134,13700,0.0,TEAM TM8FP2240G,0.0
347,7981,0.0,TEAM TM8FP3256G,0.0
1958,3193,0.0,TEAM TM8PS7128G,0.0
1546,3482,0.0,TEAM TM8PS7256G,0.0
1508,3509,0.0,TEAM TM8PS7512G,0.0
3507,1559,0.0,TEAM XS1 SSD,0.0
3282,2000,0.0,TEAM XS2 SSD,0.0
2476,2818,0.0,TEAM XS3 SSD,0.0
5366,444,0.0,TEAM_Combo_SSD,0.0
3117,2246,0.0,TEAML5Li te3D120G,0.0
859,4080,0.0,TEAML5Li te3D240G,0.0
1674,3403,0.0,TEAML5Lite3D120G,0.0
667,4312,0.0,TEAML5Lite3D1T,0.0
1335,3640,0.0,TEAML5Lite3D240G,0.0
750,4213,0.0,TEAML5Lite3D480G,0.0
2706,2650,0.0,Teclast 120GB S500,0.0
2556,2759,0.0,Teclast 128GB NS550-2242,0.0
3294,1987,0.0,Teclast 240GB A800,0.0
2930,2436,0.0,Teclast 256GB NS550-2242,0.0
1637,3429,0.0,Teclast 512GB A850,0.0
903,4034,0.0,TG32C10240GK3001,0.0
293,9616,0.0,THNSF5256GCJ7 TOSHIBA,0.0
334,8368,0.0,THNSF5256GPUK TOSHIBA,0.0
2588,2746,0.0,THNSN0128GTYA TOSHIBA,0.0
429,5482,91.38,THNSN5128GPUK TOSHIBA,59.99
3725,1250,0.0,Tigo SSD,0.0
2861,2506,0.0,TO Exter nal USB 3.0,0.0
4272,792,0.0,Toshiba 032G34,0.0
4445,710,0.0,Toshiba 032G72,0.0
4340,758,0.0,Toshiba 032G74,0.0
4353,750,0.0,Toshiba 032GE4,0.0
4198,846,0.0,Toshiba 064G30,0.0
4048,958,0.0,Toshiba 064G38,0.0
4425,720,0.0,Toshiba 064G70,0.0
5090,514,0.0,Toshiba 064G93,0.0
4525,682,0.0,Toshiba 064GE2,0.0
4695,632,0.0,Toshiba 064GEA,0.0
4601,659,0.0,Toshiba 128G32,0.0
4212,839,0.0,Toshiba 128G3A,0.0
6027,317,0.0,TOSHIBA 250GB SSD MK2546GSX,0.0
2608,2726,0.0,TOSHIBA A100,0.0
4077,937,0.0,TOSHIBA DT01ABA050V,0.0
4244,815,0.0,TOSHIBA DT01ABA100,0.0
4205,843,14.06,TOSHIBA DT01ABA100V,59.95
4105,910,0.0,TOSHIBA DT01ABA200,0.0
4079,931,0.0,TOSHIBA DT01ABA200V,0.0
4022,971,0.0,TOSHIBA DT01ABA300,0.0
4559,673,0.0,TOSHIBA DT01ACA025,0.0
3960,1015,15.15,TOSHIBA DT01ACA050,66.99
4657,643,0.0,TOSHIBA DT01ACA050 8,0.0
3823,1148,0.0,TOSHIBA DT01ACA050 LENOVO Devic,0.0
3898,1071,16.39,TOSHIBA DT01ACA100,65.33
3841,1129,18.82,TOSHIBA DT01ACA200,59.99
3829,1143,13.46,TOSHIBA DT01ACA300,84.94
5029,537,0.0,TOSHIBA External USB 3.0 USB,0.0
3977,1001,0.0,TOSHIBA HDWA120,0.0
4038,962,0.0,TOSHIBA HDWA130,0.0
3923,1047,0.0,TOSHIBA HDWD105,0.0
3862,1108,0.0,TOSHIBA HDWD110,0.0
3812,1162,0.0,TOSHIBA HDWD120,0.0
3801,1170,0.0,TOSHIBA HDWD130,0.0
3599,1428,0.0,TOSHIBA HDWE140,0.0
3736,1240,0.0,TOSHIBA HDWE150,0.0
4470,698,0.0,TOSHIBA HDWJ105,0.0
4458,704,0.0,TOSHIBA HDWJ110,0.0
4443,712,0.0,TOSHIBA HDWK105,0.0
4252,808,0.0,TOSHIBA HDWL110,0.0
4515,683,0.0,TOSHIBA HDWM105,0.0
4526,682,0.0,TOSHIBA HDWM110,0.0
1441,3562,87.97,TOSHIBA KSG60ZMV256G,40.49
1348,3629,0.0,TOSHIBA KSG60ZMV256G M.2 2280 256GB,0.0
748,4214,0.0,TOSHIBA KSG60ZMV512G,0.0
640,4360,0.0,TOSHIBA KSG60ZMV512G M.2 2280 512GB,0.0
588,4462,0.0,TOSHIBA KSG60ZSE512G 512GB,0.0
3706,1271,8.89,TOSHIBA MD04ACA400,142.99
3669,1333,4.44,TOSHIBA MD04ACA500,299.99
3871,1099,27.48,TOSHIBA MG03ACA100,39.99
3969,1005,20.1,TOSHIBA MG03ACA200,49.99
4054,952,9.62,TOSHIBA MK1002TSKB,99.0
6538,153,1.55,TOSHIBA MK1011GAH,99.0
6550,147,1.88,TOSHIBA MK1011GAH,78.0
6521,160,0.0,TOSHIBA MK1031GAS,0.0
6438,190,2.47,TOSHIBA MK1032GAX,76.89
6368,205,0.0,TOSHIBA MK1032GSX,0.0
6411,196,0.0,TOSHIBA MK1032GSX,0.0
6503,170,0.0,TOSHIBA MK1034GSX,0.0
5199,481,3.1,TOSHIBA MK1059GSM,155.1
6537,153,0.99,TOSHIBA MK1214GAH,155.0
6326,215,0.0,TOSHIBA MK1216GSG,0.0
6212,251,8.37,TOSHIBA MK1229GSG,29.99
6128,287,0.0,TOSHIBA MK1229GSGF,0.0
6136,285,1.83,TOSHIBA MK1233GSG,155.95
6327,215,0.0,TOSHIBA MK1234GAX,0.0
6401,197,0.0,TOSHIBA MK1234GSX,0.0
6360,207,0.0,TOSHIBA MK1234GSX,0.0
6330,214,4.4,TOSHIBA MK1235GSL,48.62
6256,238,6.82,TOSHIBA MK1237GSX,34.9
6054,309,12.36,TOSHIBA MK1246GSX,25.0
5716,376,7.67,TOSHIBA MK1251GSY,49.0
6003,324,0.0,TOSHIBA MK1252GSX,0.0
5730,373,0.0,TOSHIBA MK1255GSX H,0.0
5607,393,0.0,TOSHIBA MK1265GSX H,0.0
6243,241,0.0,TOSHIBA MK1629GSG,0.0
6240,242,0.0,TOSHIBA MK1629GSG,0.0
5936,337,4.28,TOSHIBA MK1633GSG,78.79
6216,251,0.0,TOSHIBA MK1637GSX,0.0
6161,274,9.79,TOSHIBA MK1646GSX,28.0
5876,347,3.65,TOSHIBA MK1652GSX,95.15
5944,336,17.15,TOSHIBA MK1652GSX,19.59
5994,325,14.32,TOSHIBA MK1655GSX,22.7
5783,363,0.0,TOSHIBA MK1655GSX H,0.0
5534,408,2.62,TOSHIBA MK1656GSY,155.89
5533,409,0.0,TOSHIBA MK1656GSYF,0.0
4999,545,0.0,TOSHIBA MK1661GSY,0.0
4981,550,0.0,TOSHIBA MK1661GSYFN,0.0
4934,565,5.71,TOSHIBA MK1661GSYN,98.99
5171,490,9.8,TOSHIBA MK1665GSX,49.99
5143,500,0.0,TOSHIBA MK1665GSX H,0.0
5299,461,8.85,TOSHIBA MK1676GSX,52.09
5275,465,0.0,TOSHIBA MK1676GSX H,0.0
4152,873,15.29,TOSHIBA MK2002TSKB,57.11
6569,132,1.91,TOSHIBA MK2018GAP,69.0
6334,213,4.63,TOSHIBA MK2035GSS,46.0
6050,310,0.0,TOSHIBA MK2046GSX,0.0
5719,375,0.0,TOSHIBA MK2049GSY,0.0
5550,404,0.0,TOSHIBA MK2049GSY,0.0
5698,378,0.0,TOSHIBA MK2051GSY,0.0
6121,289,0.88,TOSHIBA MK2529GSG,327.0
6105,296,7.42,TOSHIBA MK2533GSG,39.88
5897,343,0.0,TOSHIBA MK2552GS,0.0
5968,331,5.59,TOSHIBA MK2552GSX,59.25
5482,418,0.0,TOSHIBA MK2555GS,0.0
5567,402,0.0,TOSHIBA MK2555GSX,0.0
5508,415,0.0,TOSHIBA MK2555GSX H,0.0
6015,320,0.0,TOSHIBA MK2555GSXF,0.0
5577,400,0.0,TOSHIBA MK2555GSXF,0.0
5406,434,0.0,TOSHIBA MK2555GSXN,0.0
4936,564,0.0,TOSHIBA MK2556GS,0.0
5046,530,5.35,TOSHIBA MK2556GSY,99.0
5057,525,0.0,TOSHIBA MK2556GSYF,0.0
5352,448,0.0,TOSHIBA MK2559GSXP,0.0
4897,579,0.0,TOSHIBA MK2561GS,0.0
5133,501,0.0,TOSHIBA MK2561GSY,0.0
5004,544,0.0,TOSHIBA MK2561GSYF,0.0
4928,567,0.0,TOSHIBA MK2561GSYFN,0.0
4971,555,9.91,TOSHIBA MK2561GSYN,56.0
5517,412,0.0,TOSHIBA MK2565GS,0.0
5545,405,6.53,TOSHIBA MK2565GSX,62.0
5214,478,0.0,TOSHIBA MK2565GSX H,0.0
5359,446,0.0,TOSHIBA MK2565GSXN,0.0
5700,378,0.0,TOSHIBA MK2565GSXV,0.0
5297,461,0.0,TOSHIBA MK2565GSXV,0.0
5279,464,0.0,TOSHIBA MK2575GSX,0.0
5380,441,3.15,TOSHIBA MK2576GSX,139.95
5235,474,0.0,TOSHIBA MK2576GSX HR,0.0
3907,1066,0.0,TOSHIBA MK3001GRRB,0.0
6610,94,1.38,TOSHIBA MK3008GAL,68.06
6597,118,0.0,TOSHIBA MK3018GAS,0.0
6579,129,0.0,TOSHIBA MK3021GAS,0.0
5803,359,0.0,TOSHIBA MK3252GS,0.0
5795,361,16.12,TOSHIBA MK3252GSX,22.39
5284,463,0.0,TOSHIBA MK3254GSY,0.0
5957,333,6.67,TOSHIBA MK3255GSX,49.89
6013,321,0.0,TOSHIBA MK3255GSXF,0.0
6174,269,0.0,TOSHIBA MK3255GSXF,0.0
5298,461,6.59,TOSHIBA MK3256GSY,70.0
5166,491,0.0,TOSHIBA MK3256GSYF,0.0
4896,579,0.0,TOSHIBA MK3259GSX,0.0
5302,460,7.41,TOSHIBA MK3259GSXP,62.09
4490,692,0.0,TOSHIBA MK3261GS,0.0
4720,626,28.45,TOSHIBA MK3261GSY,22.0
4399,733,0.0,TOSHIBA MK3261GSYFN,0.0
4797,607,0.0,TOSHIBA MK3261GSYG,0.0
4721,626,21.59,TOSHIBA MK3261GSYN,29.0
5546,405,0.0,TOSHIBA MK3263GS,0.0
5710,377,17.96,TOSHIBA MK3263GSX,20.99
5563,402,0.0,TOSHIBA MK3263GSXN,0.0
5639,388,0.0,TOSHIBA MK3263GSXN,0.0
5474,419,4.23,TOSHIBA MK3264GSY,99.0
5344,449,0.0,TOSHIBA MK3265GS,0.0
5203,480,6.0,TOSHIBA MK3265GSX,79.99
5215,478,0.0,TOSHIBA MK3265GSX H,0.0
5353,448,0.0,TOSHIBA MK3265GSXF,0.0
5223,476,9.52,TOSHIBA MK3265GSXN,49.99
5177,486,0.0,TOSHIBA MK3265GSXV,0.0
5154,496,0.0,TOSHIBA MK3275GS,0.0
5280,464,0.0,TOSHIBA MK3275GSX,0.0
5100,512,0.0,TOSHIBA MK3276GS,0.0
5271,467,23.84,TOSHIBA MK3276GSX,19.59
5277,464,0.0,TOSHIBA MK3276GSX -63,0.0
5370,443,0.0,TOSHIBA MK3276GSX H,0.0
5162,492,0.0,TOSHIBA MK3276GSXN,0.0
6606,105,0.0,TOSHIBA MK4004GAH,0.0
6566,132,0.0,TOSHIBA MK4009GAL,0.0
6561,137,0.0,TOSHIBA MK4018GAS,0.0
6560,137,0.0,TOSHIBA MK4021GAS,0.0
6523,159,5.41,TOSHIBA MK4025GAS,29.4
6399,197,9.4,TOSHIBA MK4026GAX,20.95
6595,120,0.0,TOSHIBA MK4026GAX RoHS,0.0
6465,182,4.23,TOSHIBA MK4032GAX,42.99
6528,157,0.0,TOSHIBA MK4032GSX,0.0
6553,145,0.0,TOSHIBA MK4032GSX,0.0
6447,187,6.16,TOSHIBA MK4034GSX,30.35
5885,345,0.0,TOSHIBA MK4055GSX,0.0
5819,356,9.13,TOSHIBA MK4058GSX,38.99
5605,393,0.0,TOSHIBA MK5055GS,0.0
5596,396,0.0,TOSHIBA MK5055GSX,0.0
5462,422,0.0,TOSHIBA MK5055GSXF,0.0
5490,417,0.0,TOSHIBA MK5055GSXN,0.0
5763,367,0.0,TOSHIBA MK5056GS,0.0
5028,538,4.15,TOSHIBA MK5056GSY,129.59
5039,532,0.0,TOSHIBA MK5056GSYF,0.0
5312,457,0.0,TOSHIBA MK5059GS,0.0
5322,454,0.0,TOSHIBA MK5059GSX,0.0
5386,440,3.39,TOSHIBA MK5059GSXP,129.95
4966,556,0.0,TOSHIBA MK5059GSXPW,0.0
4975,553,0.0,TOSHIBA MK5061GS,0.0
4986,548,23.03,TOSHIBA MK5061GSY,23.79
4893,580,0.0,TOSHIBA MK5061GSYB,0.0
4918,570,0.0,TOSHIBA MK5061GSYFN,0.0
4945,562,6.25,TOSHIBA MK5061GSYN,89.89
5615,392,0.0,TOSHIBA MK5065GS,0.0
5485,418,6.65,TOSHIBA MK5065GSX,62.89
5613,392,13.76,TOSHIBA MK5065GSXF,28.49
5539,406,0.0,TOSHIBA MK5065GSXN,0.0
5510,414,0.0,TOSHIBA MK5065GSXV,0.0
5711,377,0.0,TOSHIBA MK5075GS,0.0
5339,450,9.36,TOSHIBA MK5075GSX,48.1
5368,444,0.0,TOSHIBA MK5076GS,0.0
5464,422,9.38,TOSHIBA MK5076GSX,45.0
5132,502,0.0,TOSHIBA MK5076GSX -63,0.0
5478,418,0.0,TOSHIBA MK5076GSXN,0.0
6576,130,0.0,TOSHIBA MK6006GAH,0.0
6601,112,4.67,TOSHIBA MK6006GAH,23.99
6593,121,0.98,TOSHIBA MK6008GAH,124.0
6557,140,0.0,TOSHIBA MK6021GAS,0.0
6545,149,4.52,TOSHIBA MK6025GAS,32.95
6489,174,4.35,TOSHIBA MK6026GAX,40.0
6416,193,4.83,TOSHIBA MK6026GAX,40.0
6432,190,4.87,TOSHIBA MK6028GAL,39.0
6495,172,0.0,TOSHIBA MK6032GSX,0.0
6408,196,7.44,TOSHIBA MK6032GSX,26.35
6383,202,0.0,TOSHIBA MK6034GAX,0.0
6381,202,0.0,TOSHIBA MK6034GAX,0.0
6353,209,8.36,TOSHIBA MK6034GSX,25.0
6204,253,0.0,TOSHIBA MK6037GSX,0.0
6317,219,0.0,TOSHIBA MK6037GSX,0.0
5226,476,3.44,TOSHIBA MK6459GSX,138.25
5266,467,3.73,TOSHIBA MK6459GSXP,125.19
4761,616,0.0,TOSHIBA MK6461GS,0.0
4892,580,2.9,TOSHIBA MK6461GSY,199.95
4962,557,0.0,TOSHIBA MK6461GSYG,0.0
4850,594,4.79,TOSHIBA MK6461GSYN,124.09
5498,416,0.0,TOSHIBA MK6465GS,0.0
5178,486,10.34,TOSHIBA MK6465GSX,46.99
5151,497,0.0,TOSHIBA MK6465GSXN,0.0
5099,512,0.0,TOSHIBA MK6465GSXW,0.0
5224,476,8.66,TOSHIBA MK6475GSX,54.95
5420,431,0.0,TOSHIBA MK6476GS,0.0
5256,469,4.15,TOSHIBA MK6476GSX,113.0
5144,500,0.0,TOSHIBA MK6476GSXN,0.0
4956,557,0.0,TOSHIBA MK7559GS,0.0
5124,504,0.0,TOSHIBA MK7559GSM,0.0
5155,495,0.0,TOSHIBA MK7559GSXF,0.0
4985,549,5.66,TOSHIBA MK7559GSXP,97.0
4974,553,0.0,TOSHIBA MK7559GSXPW,0.0
5036,534,5.39,TOSHIBA MK7575GSX,99.0
6577,130,3.42,TOSHIBA MK8007GAH,38.0
6581,128,3.46,TOSHIBA MK8009GAH,37.0
6413,195,0.0,TOSHIBA MK8025GAL,0.0
6541,151,5.91,TOSHIBA MK8025GAS,25.57
6297,225,6.43,TOSHIBA MK8026GAX,35.0
6396,199,5.1,TOSHIBA MK8026GAX,39.0
6493,173,0.0,TOSHIBA MK8032GAX,0.0
6457,184,4.09,TOSHIBA MK8032GSX,45.0
6450,186,0.0,TOSHIBA MK8034GSX,0.0
6373,203,7.12,TOSHIBA MK8034GSX,28.5
6217,251,6.44,TOSHIBA MK8037GSX,39.0
6137,284,14.2,TOSHIBA MK8046GSX,20.0
