latency,memory_name,price,read_uncached,write_speed
20,G Skill Intl F4-4266C17-8GTZR 8GB,0.0,19406,16386
17,G Skill Intl F4-4266C19-8GTRG 8GB,0.0,20400,17028
19,G Skill Intl F4-4266C19-8GTRS 8GB,0.0,17459,12567
18,G Skill Intl F4-4266C19-8GTZA 8GB,0.0,20244,15432
18,G Skill Intl F4-4266C19-8GTZKW 8GB,0.0,20452,15591
19,G Skill Intl F4-4266C19-8GTZR 8GB,0.0,20236,15795
17,G Skill Intl F4-4266C19-8GTZSW 8GB,0.0,22059,18039
17,G Skill Intl F4-4400C18-8GTZR 8GB,0.0,21799,20250
19,G Skill Intl F4-4400C19-8GTZKK 8GB,0.0,20169,15436
16,G Skill Intl F4-4400C19-8GTZSW 8GB,0.0,22075,16842
16,G Skill Intl F4-4500C19-8GTZKKE 8GB,0.0,21866,18810
17,G Skill Intl F4-4600C19-8GTZKKC 8GB,0.0,21160,17193
20,Galaxy Microsystems Ltd. GALAX OC LAB 8GB,0.0,19734,15221
23,Gloway International (HK) STK2400CL17SNB16GB 16GB,0.0,17548,13180
23,Gloway International (HK) STK4U2400D17042C 4GB,0.0,17951,13426
24,Golden Empire CL14-14-14 D4-2400 16GB,0.0,16825,11625
25,Golden Empire CL14-16-16 D4-2400 16GB,0.0,16085,11855
25,Golden Empire CL15-15-15 D4-2133 8GB,0.0,15069,10386
24,Golden Empire CL15-15-15 D4-2400 4GB,0.0,16448,12206
26,Golden Empire CL15-15-15 D4-2666 4GB,0.0,13425,10954
26,Golden Empire CL15-15-15 D4-3000 8GB,0.0,13780,10366
21,Golden Empire CL15-17-17 D4-3000 8GB,0.0,18211,13656
23,Golden Empire CL15-17-17 D4-3200 8GB,0.0,15462,11560
24,Golden Empire CL16-16-16 D4-2400 8GB,0.0,15955,11283
25,Golden Empire CL16-16-16 D4-2800 8GB,0.0,14676,11480
25,Golden Empire CL16-16-16 D4-3000 4GB,0.0,14239,11286
22,Golden Empire CL16-16-16 D4-3200 4GB,0.0,17171,12952
24,Golden Empire CL16-18-18 D4-2666 8GB,0.0,17624,13585
22,Golden Empire CL16-18-18 D4-3000 16GB,0.0,17637,12871
21,Golden Empire CL16-18-18 D4-3200 8GB,0.0,18775,14080
26,Golden Empire CL16-18-18 D4-3400 4GB,0.0,14392,11231
23,Golden Empire CL17-17-17 D4-2400 16GB,0.0,17206,12317
23,Golden Empire CL18-20-20 D4-3000 8GB,0.0,17047,11920
23,Golden Empire CL19-19-19 D4-2666 4GB,0.0,17084,11908
23,Golden Empire CL19-25-25 D4-4000 4GB,0.0,17473,12818
27,Hoodisk Electronics Co Ltd GKE160SO102408-2400 16GB,0.0,15878,12742
27,Hoodisk Electronics Co Ltd GKE160SO102408-2666 16GB,0.0,16593,11653
26,Hoodisk Electronics Co Ltd GKE800SO102408-2400 8GB,0.0,15155,9488
24,Hoodisk Electronics Co Ltd GKE800SO102408-2666A 8GB,0.0,16129,12693
26,Hoodisk Electronics Co Ltd GKE800SO51216-2400 8GB,0.0,16202,12682
25,Hoodisk Electronics Co Ltd GKE800UD102408-2666 8GB,0.0,18533,14058
24,Hynix Semiconductor (Hyundai Electronics) GKE160SO102408-2400 16GB,0.0,16036,12502
25,Hynix Semiconductor (Hyundai Electronics) GKE800SO102408-2400 8GB,0.0,14574,9904
28,Hynix Semiconductor (Hyundai Electronics) GKE800SO51208-2133AH 8GB,0.0,14318,11420
25,Hynix Semiconductor (Hyundai Electronics) GKE800SO51208-2400AH 8GB,0.0,14211,7370
37,Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR4N-TF 8GB,0.0,9085,7555
32,Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR4N-UH 8GB,0.0,11279,7560
34,Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR8N-TF 8GB,0.0,11144,9465
33,Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR8N-UH 8GB,0.0,11596,8299
35,Hynix Semiconductor (Hyundai Electronics) HMA41GR7MFR4N-TF 8GB,0.0,9784,7829
38,Hynix Semiconductor (Hyundai Electronics) HMA41GR7MFR8N-TF 8GB,0.0,9447,8257
28,Hynix Semiconductor (Hyundai Electronics) HMA41GS6AFR8N-TF 8GB,0.0,13794,10354
27,Hynix Semiconductor (Hyundai Electronics) HMA41GU6AFR8N-TF 8GB,0.0,15627,11357
29,Hynix Semiconductor (Hyundai Electronics) HMA41GU6MFR8N-TF 8GB,0.0,13760,11002
35,Hynix Semiconductor (Hyundai Electronics) HMA42GR7AFR4N-TF 16GB,0.0,9722,8261
35,Hynix Semiconductor (Hyundai Electronics) HMA42GR7AFR4N-UH 16GB,0.0,10164,7403
36,Hynix Semiconductor (Hyundai Electronics) HMA42GR7MFR4N-TF 16GB,0.0,9116,7939
36,Hynix Semiconductor (Hyundai Electronics) HMA451R7AFR8N-UH 4GB,0.0,9302,7026
37,Hynix Semiconductor (Hyundai Electronics) HMA451R7MFR8N-TF 4GB,0.0,9475,7701
41,Hynix Semiconductor (Hyundai Electronics) HMA451R7MFR8N-TFTD 4GB,0.0,7806,6078
28,Hynix Semiconductor (Hyundai Electronics) HMA451S6AFR8N-TF 4GB,0.0,13824,10059
27,Hynix Semiconductor (Hyundai Electronics) HMA451U6AFR8N-TF 4GB,0.0,14584,10469
29,Hynix Semiconductor (Hyundai Electronics) HMA451U6MFR8N-TF 4GB,0.0,12230,9591
37,Hynix Semiconductor (Hyundai Electronics) HMA81GR7MFR8N-UH 8GB,0.0,10392,7845
27,Hynix Semiconductor (Hyundai Electronics) HMA81GS6AFR8N-UH 8GB,0.0,13763,9822
25,Hynix Semiconductor (Hyundai Electronics) HMA81GS6AFR8N-VK 8GB,0.0,15327,12700
26,Hynix Semiconductor (Hyundai Electronics) HMA81GS6CJR8N-VK 8GB,0.0,16101,11199
26,Hynix Semiconductor (Hyundai Electronics) HMA81GS6MFR8N-UH 8GB,0.0,14417,11922
24,Hynix Semiconductor (Hyundai Electronics) HMA81GU6AFR8N-UH 8GB,0.0,16133,11036
35,Hynix Semiconductor (Hyundai Electronics) HMA82GR7AFR8N-UH 16GB,0.0,10024,6993
40,Hynix Semiconductor (Hyundai Electronics) HMA82GR7MFR4N-UH 16GB,0.0,9054,6859
35,Hynix Semiconductor (Hyundai Electronics) HMA82GR7MFR8N-UH 16GB,0.0,10291,8009
29,Hynix Semiconductor (Hyundai Electronics) HMA82GS6AFR8N-UH 16GB,0.0,13761,9780
35,Hynix Semiconductor (Hyundai Electronics) HMA82GS6CJR8N-VK 16GB,0.0,12620,9549
26,Hynix Semiconductor (Hyundai Electronics) HMA82GS6JJR8N-VK 16GB,0.0,17574,14409
29,Hynix Semiconductor (Hyundai Electronics) HMA82GS6MFR8N-TF 16GB,0.0,13675,9884
27,Hynix Semiconductor (Hyundai Electronics) HMA82GU6AFR8N-UH 16GB,0.0,15221,10193
25,Hynix Semiconductor (Hyundai Electronics) HMA82GU6MFR8N-TF 16GB,0.0,14757,8859
41,Hynix Semiconductor (Hyundai Electronics) HMA84GL7MMR4N-TF 32GB,0.0,8895,7705
35,Hynix Semiconductor (Hyundai Electronics) HMA84GR7MFR4N-TF 32GB,0.0,10508,8096
41,Hynix Semiconductor (Hyundai Electronics) HMA84GR7MFR4N-UH 32GB,0.0,9288,6895
29,Hynix Semiconductor (Hyundai Electronics) HMA851S6AFR6N-UH 4GB,0.0,13466,10148
29,Hynix Semiconductor (Hyundai Electronics) HMA851U6AFR6N-UH 4GB,0.0,13580,8243
21,Hyundai Inc AR32C16S8K2HU416R 8GB,0.0,17907,13415
20,Hyundai Inc AR32C16S8K2SU416R 8GB,0.0,19379,14942
38,InnoDisk Corporation  16GB,0.0,7708,8159
23,INTENSO 5641160 8GB,0.0,16081,10196
20,INTENSO M418039 8GB,0.0,15974,7419
23,ISD Technology Limited IM44GU48A30-GIIHM 4GB,0.0,14877,9289
25,ISD Technology Limited IM48GU48N21-FFFHM 8GB,0.0,15514,11470
23,King Tiger Technology Tigo-2400MHz-8G 8GB,0.0,16116,9846
22,King Tiger Technology Tigo-X3-3200MHz-8G 8GB,0.0,18049,13882
23,Kingmax Semiconductor GLLG42F-DA---------- 8GB,0.0,16250,9631
23,Kingmax Semiconductor GSAG42F-18---------- 8GB,0.0,15522,12157
28,Kingston 9905598-006.A00G 8GB,0.0,13166,10581
28,Kingston 9905598-009.A00G 8GB,0.0,13489,10439
23,Kingston 9905598-019.A00G 16GB,0.0,14197,7223
25,Kingston 9905598-025.A00G 8GB,0.0,13395,6821
23,Kingston 9905598-044.A00G 16GB,0.0,15856,8919
25,Kingston 9905599-020.A00G 8GB,0.0,14509,9442
24,Kingston 9905599-025.A00G 8GB,0.0,15558,11512
23,Kingston 9905599-026.A00G 8GB,0.0,15499,10456
25,Kingston 9905622-024.A00G 4GB,0.0,14773,11116
29,Kingston 9905622-025.A00G 4GB,0.0,12266,9839
25,Kingston 9905622-025.A01G 4GB,0.0,15326,11257
23,Kingston 9905622-051.A00G 8GB,0.0,16571,11688
24,Kingston 9905622-055.A00G 4GB,0.0,14482,9548
24,Kingston 9905622-057.A00G 4GB,0.0,15846,11373
24,Kingston 9905622-058.A00G 8GB,0.0,14829,9555
25,Kingston 9905622-075.A00G 8GB,0.0,12479,5574
24,Kingston 9905624-007.A00G 8GB,0.0,13822,6664
27,Kingston 9905624-008.A00G 8GB,0.0,14232,10107
27,Kingston 9905624-009.A00G 8GB,0.0,13805,10183
27,Kingston 9905624-010.A00G 4GB,0.0,14564,10512
27,Kingston 9905624-013.A00G 8GB,0.0,14501,10650
23,Kingston 9905624-014.A00G 4GB,0.0,16232,13343
28,Kingston 9905624-023.A00G 8GB,0.0,14031,7673
25,Kingston 9905624-033.A00G 8GB,0.0,15186,11713
29,Kingston 9905624-036.A00G 8GB,0.0,14662,9405
24,Kingston 9905625-011.A00G 8GB,0.0,15934,12353
24,Kingston 9905625-029.A00G 8GB,0.0,15063,10318
25,Kingston 9905625-030.A00G 8GB,0.0,14855,10291
24,Kingston 9905625-036.A00G 16GB,0.0,16529,12343
25,Kingston 9905625-062.A00G 8GB,0.0,15151,10618
24,Kingston 9905625-065.A00G 16GB,0.0,15701,10376
25,Kingston 9905625-066.A00G 16GB,0.0,14818,9325
29,Kingston 9905625-074.A00G 16GB,0.0,12382,6705
25,Kingston 9905625-075.A00G 16GB,0.0,15854,10513
24,Kingston 9905625-076.A00G 8GB,0.0,15737,11127
32,Kingston 9905625-097.A00G 16GB,0.0,16999,11100
27,Kingston 9905625-098.A00G 16GB,0.0,15338,9771
29,Kingston 9905625-142.A00G 16GB,0.0,13813,11477
26,Kingston 9905625-152.A00G 16GB,0.0,17694,11504
24,Kingston 9905630-005.A00G 8GB,0.0,15450,10572
27,Kingston 9905630-007.A00G 8GB,0.0,14207,9948
24,Kingston 9905630-025.A00G 8GB,0.0,15381,10081
29,Kingston 9905630-030.A00G 16GB,0.0,14605,10180
25,Kingston 9905630-031.A00G 16GB,0.0,15512,10316
28,Kingston 9905630-051.A00G 16GB,0.0,16486,11899
23,Kingston 9905630-063.A00G 16GB,0.0,17317,14967
27,Kingston 9905633-017.A00G 8GB,0.0,13723,8996
29,Kingston 9905663-005.A00G 16GB,0.0,15519,10009
27,Kingston 9905663-006.A00G 16GB,0.0,12352,6764
28,Kingston 9905663-007.A00G 16GB,0.0,14198,10966
29,Kingston 9905663-008.A00G 16GB,0.0,13682,9985
24,Kingston 9905663-012.A00G 16GB,0.0,14953,9103
32,Kingston 9905663-021.A00G 16GB,0.0,13794,7207
25,Kingston 9905664-010.A00G 4GB,0.0,13860,8988
27,Kingston 9905665-009.A00G 4GB,0.0,16046,11094
23,Kingston 9905665-014.A00G 4GB,0.0,16130,10823
26,Kingston 9905665-023.A00G 4GB,0.0,14240,7670
27,Kingston 9905668-001.A00G 8GB,0.0,13348,8073
29,Kingston 9905668-002.A00G 8GB,0.0,13539,9452
28,Kingston 9905678-005.A00G 8GB,0.0,12734,7474
26,Kingston 9905678-006.A00G 4GB,0.0,14774,10870
23,Kingston 9905678-007.A00G 8GB,0.0,16586,12179
25,Kingston 9905678-012.A00G 8GB,0.0,15548,10362
23,Kingston 9905678-014.A00G 4GB,0.0,16762,12457
25,Kingston 9905678-023.A00G 8GB,0.0,14159,8720
23,Kingston 9905678-024.A00G 4GB,0.0,15783,10748
23,Kingston 9905678-026.A00G 8GB,0.0,16395,11602
24,Kingston 9905678-027.A00G 8GB,0.0,14242,8106
24,Kingston 9905678-028.A00G 8GB,0.0,15925,10943
25,Kingston 9905678-029.A00G 8GB,0.0,12587,6929
23,Kingston 9905678-033.A00G 4GB,0.0,16192,11345
25,Kingston 9905678-041.A00G 4GB,0.0,15810,10943
23,Kingston 9905678-042.A00G 8GB,0.0,15912,9395
24,Kingston 9905678-043.A00G 8GB,0.0,15347,10420
27,Kingston 9905678-065.A00G 8GB,0.0,13562,8832
26,Kingston 9905678-102.A00G 8GB,0.0,14424,9917
23,Kingston 9905678-105.A00G 8GB,0.0,16267,11242
23,Kingston 9905678-121.A00G 8GB,0.0,16590,10480
24,Kingston 9905678-138.A00G 8GB,0.0,15966,10023
27,Kingston 9905678-139.A00G 8GB,0.0,13217,8150
25,Kingston 9905678-156.A00G 8GB,0.0,14912,8940
25,Kingston 9905701-008.A00G 16GB,0.0,15452,9830
23,Kingston 9905701-011.A00G 16GB,0.0,17371,13266
24,Kingston 9905701-017.A00G 16GB,0.0,17783,13680
29,Kingston 9905701-020.A00G 16GB,0.0,15299,12157
22,Kingston 9905701-021.A00G 16GB,0.0,17280,10874
24,Kingston 9905701-022.A00G 16GB,0.0,16907,13367
25,Kingston 9905701-098.A00G 16GB,0.0,15557,12580
32,Kingston 9905702-002.A00G 8GB,0.0,11224,8517
23,Kingston 9905702-006.A00G 8GB,0.0,14139,7472
24,Kingston 9905702-007.A00G 8GB,0.0,18370,13534
25,Kingston 9905702-010.A00G 8GB,0.0,15886,10798
33,Kingston 9905702-012.A00G 8GB,0.0,9610,6436
27,Kingston 9905702-017.A00G 8GB,0.0,14753,10812
24,Kingston 9905702-027.A00G 8GB,0.0,17426,13016
26,Kingston 9905703-008.A00G 16GB,0.0,16728,12984
27,Kingston 9905703-011.A00G 16GB,0.0,15354,9390
27,Kingston 9905712-008.A00G 16GB,0.0,14665,10434
24,Kingston 9905712-010.A00G 16GB,0.0,15645,10470
23,Kingston 9932291-002.A00G 4GB,0.0,15519,8817
20,Kingston 9932301-P01.A00G 4GB,0.0,19865,14225
40,Kingston 9965589-005.A01G 8GB,0.0,12479,9123
32,Kingston 9965589-006.E00G 8GB,0.0,10822,7304
35,Kingston 9965589-007.D01G 8GB,0.0,9136,7623
37,Kingston 9965589-008.D01G 8GB,0.0,9848,7411
36,Kingston 9965589-008.D02G 8GB,0.0,9725,7294
34,Kingston 9965589-013.A00G 8GB,0.0,9999,8612
33,Kingston 9965589-024.D01G 16GB,0.0,10178,7695
33,Kingston 9965589-031.D01G 2GB,0.0,10522,8112
30,Kingston 9965589-033.D00G 8GB,0.0,11604,8089
36,Kingston 9965589-035.D00G 16GB,0.0,10043,5974
35,Kingston 9965596-016.B01G 8GB,0.0,9450,6076
35,Kingston 9965596-029.B00G 4GB,0.0,9590,7334
31,Kingston 9965596-031.B00G 8GB,0.0,10873,7890
38,Kingston 9965596-035.B00G 4GB,0.0,7600,7708
29,Kingston 9965600-011.A01G 16GB,0.0,12277,8079
35,Kingston 9965600-012.A01G 16GB,0.0,11005,8373
37,Kingston 9965600-012.A02G 16GB,0.0,9809,7214
32,Kingston 9965600-018.A00G 16GB,0.0,10357,8940
36,Kingston 9965600-023.A00G 16GB,0.0,9842,8413
34,Kingston 9965600-027.A01G 16GB,0.0,10805,8522
40,Kingston 9965600-033.A00G 16GB,0.0,8840,6749
35,Kingston 9965604-001.D00G 16GB,0.0,10524,7977
34,Kingston 9965604-008.D00G 16GB,0.0,10665,7246
38,Kingston 9965604-033.D00G 16GB,0.0,10079,7950
32,Kingston 9965640-001.C00G 16GB,0.0,10149,7827
34,Kingston 9965640-006.A01G 32GB,0.0,11038,7472
37,Kingston 9965640-008.A01G 32GB,0.0,8711,7353
34,Kingston 9965640-013.A01G 32GB,0.0,10059,7406
34,Kingston 9965640-015.A00G 32GB,0.0,9485,8905
42,Kingston 9965640-016.A00G 32GB,0.0,8275,5809
31,Kingston 9965662-004.A00G 16GB,0.0,12121,8505
33,Kingston 9965662-008.A01G 16GB,0.0,9841,7622
37,Kingston 9965662-009.A00G 16GB,0.0,9264,7239
32,Kingston 9965662-010.A00G 16GB,0.0,11007,8631
40,Kingston 9965662-013.A01G 16GB,0.0,9246,6368
39,Kingston 9965667-001.A00G 16GB,0.0,10143,7685
27,Kingston 9965669-008.A03G 16GB,0.0,14910,10526
33,Kingston 9965669-009.A00G 8GB,0.0,10348,8274
23,Kingston 9965669-017.A00G 16GB,0.0,17622,13236
23,Kingston 9965669-025.A00G 8GB,0.0,15756,9488
28,Kingston 9965684-005.A00G 8GB,0.0,13644,7672
29,Kingston 99U5624-001.A00G 8GB,0.0,15015,9520
22,Kingston 99U5643-001.A00G 8GB,0.0,17717,13469
22,Kingston 99U5702-025.A00G 8GB,0.0,18535,14139
26,Kingston 99U5712-009.A00G 16GB,0.0,15641,13682
26,Kingston ACR21D4S15HAG/8G 8GB,0.0,13602,10693
26,Kingston ACR24D4S7D8MB-16 16GB,0.0,15374,11002
26,Kingston ACR24D4S7S1MB-4 4GB,0.0,14503,10278
27,Kingston ACR24D4S7S8MB-8 8GB,0.0,14229,10457
25,Kingston ACR24D4U7S8MB-8 8GB,0.0,15436,10461
25,Kingston ACR26D4S9D8MD-16 16GB,0.0,15348,10208
25,Kingston ACR26D4S9D8ME-16 16GB,0.0,14939,9440
24,Kingston ACR26D4S9S8ME-8 8GB,0.0,16066,11826
25,Kingston ACR26D4S9S8MH-8 8GB,0.0,15322,11213
23,Kingston ACR26D4U9D8ME-16 16GB,0.0,18384,15033
25,Kingston ACR26D4U9D8MH-16 16GB,0.0,16292,9194
22,Kingston ACR26D4U9S8ME-8 8GB,0.0,16648,10313
25,Kingston ACR26D4U9S8MH-8 8GB,0.0,16419,11980
25,Kingston ASU21D4U5S8MB-8 8GB,0.0,15360,11064
24,Kingston CBD24D4S7D8MA-16 16GB,0.0,15321,7963
26,Kingston CBD24D4S7D8MB-16 16GB,0.0,14125,7346
26,Kingston CBD24D4S7S8MB-8 8GB,0.0,14545,9950
29,Kingston CBD24D4U7S8MA-8 8GB,0.0,14624,10901
25,Kingston CBD26D4S9D8ME-16 16GB,0.0,15526,9015
21,Kingston CBD26D4U9S8ME-8 8GB,0.0,16942,10766
22,Kingston CBD26D4U9S8MH-8 8GB,0.0,17592,12976
26,Kingston HP24D4S7S8MBP-8 8GB,67.99,14703,9698
24,Kingston HP24D4U7S8MBP-8 8GB,0.0,15755,10773
31,Kingston HP24D4U7S8MD-8 8GB,0.0,14854,10697
23,Kingston HP24D4U7S8MH-8 8GB,0.0,16621,11713
29,Kingston HP26D4S9S8MD-8 8GB,0.0,13858,6632
25,Kingston HP26D4S9S8ME-8 8GB,41.99,15302,10993
25,Kingston HP26D4S9S8MH-8 8GB,69.99,15031,10063
28,Kingston HP26D4S9S8MHF-8 8GB,0.0,14045,9015
21,Kingston HP26D4U6D8ME-16X 16GB,0.0,16855,8718
21,Kingston HP26D4U6S8ME-8X 8GB,0.0,18379,14062
22,Kingston HP26D4U9D8ME-16X 16GB,0.0,17422,11954
23,Kingston HP26D4U9S8ME-8 8GB,0.0,15338,8706
21,Kingston HP26D4U9S8ME-8X 8GB,0.0,18417,13682
24,Kingston HP28D4S7D8HA-16X 16GB,0.0,16020,13302
22,Kingston HX424C15FB/16 16GB,0.0,15493,7956
28,Kingston K821PJ-MIB 16GB,0.0,13702,8537
29,Kingston K821PJ-MID 16GB,0.0,13883,9336
30,Kingston K821PJ-MIH 16GB,0.0,13846,9330
27,Kingston KCRXJ6-MIE 16GB,0.0,16613,12660
25,Kingston KHX2133C13D4/4GX 4GB,0.0,15200,11079
24,Kingston KHX2133C13D4/8GX 8GB,0.0,15334,10377
26,Kingston KHX2133C13S4/16G 16GB,0.0,15163,11214
26,Kingston KHX2133C13S4/4G 4GB,0.0,14531,10730
26,Kingston KHX2133C13S4/8G 8GB,0.0,14945,10880
25,Kingston KHX2133C14/16G 16GB,0.0,15066,9734
24,Kingston KHX2133C14/8G 8GB,0.0,15393,10133
24,Kingston KHX2133C14D4/4G 4GB,0.0,15753,11310
24,Kingston KHX2133C14D4/8G 8GB,0.0,15668,11108
26,Kingston KHX2133C14S4/16G 16GB,0.0,13916,9059
26,Kingston KHX2133C14S4/8G 8GB,0.0,16085,11804
27,Kingston KHX2133C15S4/8G 8GB,0.0,15161,11550
23,Kingston KHX2400C12D4/16GX 16GB,0.0,14257,7217
25,Kingston KHX2400C12D4/4GX 4GB,0.0,14812,11275
22,Kingston KHX2400C12D4/8GX 8GB,0.0,16910,12139
25,Kingston KHX2400C14D4/16G 16GB,0.0,16027,11806
25,Kingston KHX2400C14S4/16G 16GB,0.0,15840,11697
26,Kingston KHX2400C14S4/4G 4GB,0.0,16739,13377
24,Kingston KHX2400C14S4/8G 8GB,0.0,16472,12751
24,Kingston KHX2400C15/16G 16GB,0.0,16060,11096
23,Kingston KHX2400C15/8G 8GB,0.0,16314,11145
23,Kingston KHX2400C15D4/4G 4GB,0.0,16790,12445
23,Kingston KHX2400C15D4/8G 8GB,0.0,16468,12245
25,Kingston KHX2400C15S4/16G 16GB,0.0,16403,12728
27,Kingston KHX2400C15S4/8G 8GB,0.0,14369,11886
23,Kingston KHX2666C13/16GX 16GB,0.0,17251,13093
21,Kingston KHX2666C13/8GX 8GB,0.0,18474,13654
24,Kingston KHX2666C13D4/4GX 4GB,0.0,15490,11945
23,Kingston KHX2666C13D4/8GX 8GB,0.0,17044,12800
26,Kingston KHX2666C15/16GX 16GB,0.0,15563,11271
22,Kingston KHX2666C15D4/4G 4GB,0.0,17158,13030
22,Kingston KHX2666C15D4/8G 8GB,0.0,17166,12724
24,Kingston KHX2666C15S4/16G 16GB,0.0,16943,12978
22,Kingston KHX2666C15S4/8G 8GB,0.0,16844,12726
23,Kingston KHX2666C16/16G 16GB,0.0,17537,13328
22,Kingston KHX2666C16/8G 8GB,0.0,17698,12981
24,Kingston KHX2800C14D4/4GX 4GB,0.0,15370,11792
23,Kingston KHX2800C14D4/8GX 8GB,0.0,16906,12618
20,Kingston KHX2933C15D4/8GX 8GB,0.0,18824,14226
21,Kingston KHX2933C17D4/16G 16GB,0.0,18856,14073
21,Kingston KHX2933C17D4/8G 8GB,0.0,18884,14755
23,Kingston KHX3000C15/16GX 16GB,0.0,17498,13507
25,Kingston KHX3000C15D4/4GX 4GB,0.0,15129,11886
22,Kingston KHX3000C15D4/8GX 8GB,0.0,17069,12184
26,Kingston KHX3000C16/16GX 16GB,0.0,14934,11004
22,Kingston KHX3200C16D4/16GX 16GB,0.0,18781,15422
21,Kingston KHX3200C16D4/4GX 4GB,0.0,17894,13576
20,Kingston KHX3200C16D4/8GX 8GB,0.0,18800,14284
21,Kingston KHX3200C18D4/16G 16GB,0.0,18884,15321
20,Kingston KHX3200C18D4/8G 8GB,0.0,19162,15361
24,Kingston KHX3200C20S4/16GX 16GB,0.0,18164,14559
22,Kingston KHX3200C20S4/8G 8GB,0.0,17379,13336
20,Kingston KHX3333C16D4/16GX 16GB,0.0,20092,15568
20,Kingston KHX3333C16D4/8GX 8GB,0.0,18749,14261
22,Kingston KHX3466C19D4/16G 16GB,0.0,18672,15403
21,Kingston KHX3466C19D4/8G 8GB,0.0,18091,13862
20,Kingston KHX3600C17D4/16GX 16GB,0.0,19326,15421
19,Kingston KHX3600C17D4/8GX 8GB,0.0,19972,16285
18,Kingston KHX4000C19D4/8GX 8GB,0.0,20804,17563
24,Kingston KHX4133C19D4/8GX 8GB,0.0,16935,13757
27,Kingston KHYXPX-MIE 8GB,0.0,16718,12322
29,Kingston KKN2NM-MIE 4GB,0.0,16017,11985
26,Kingston KM0VW4-MID 8GB,0.0,15974,10884
25,Kingston KMKYF9-MIB 8GB,0.0,14604,10120
27,Kingston KMKYF9-MID 8GB,54.99,14288,10476
27,Kingston KMKYF9-MIH 8GB,50.0,14012,9548
42,Kingston KTD3KX-HYA 8GB,0.0,7363,6280
23,Kingston KTP9W1-MIE 16GB,0.0,17847,13770
27,Kingston KY7N41-MIE 8GB,0.0,16789,12481
27,Kingston KYXC0V-MIB 16GB,0.0,15753,10009
25,Kingston KYXC0V-MID 16GB,0.0,16277,10553
26,Kingston KYXC0V-MIH 16GB,0.0,15563,9089
28,Kingston MSI21D4S15HAG/8G 8GB,0.0,13178,10223
26,Kingston MSI24D4S7D8MB-16 16GB,0.0,14685,10008
25,Kingston MSI24D4S7D8MB-8 8GB,0.0,15200,11819
26,Kingston MSI24D4S7D8MH-16 16GB,0.0,14234,8211
25,Kingston MSI24D4S7S7MH-16 16GB,0.0,13396,7311
25,Kingston MSI24D4S7S8MB-8 8GB,0.0,14570,10926
26,Kingston MSI24D4S7S8MH-8 8GB,0.0,14437,9858
23,Kingston MSI24D4U7D8MD-16 16GB,0.0,16642,10851
24,Kingston MSI24D4U7D8MH-16 16GB,0.0,15759,10586
23,Kingston MSI24D4U7S8MB-8 8GB,0.0,16213,11420
23,Kingston MSI24D4U7S8MH-8 8GB,0.0,17051,11993
28,Kingston MSI26D4S9D8ME-16 16GB,0.0,15847,9905
26,Kingston MSI26D4S9S8ME-8 8GB,0.0,16331,12052
22,Kingston X3XCFP-HYA 8GB,0.0,17576,13260
23,Kingston X5H5PW-MIB 8GB,0.0,17155,12633
22,Kingston XF875V-HYA 8GB,0.0,17755,14342
25,Kingston XF875V-MIH 8GB,0.0,15928,12795
26,Kingston XJ69DF-HYA 8GB,0.0,16541,13742
22,Kingston XN205T-MIE 16GB,0.0,18097,13409
24,Kingston XRGM6C-MIB 16GB,0.0,16753,11257
23,Kingston XRMWRN-HYA 16GB,0.0,17405,11391
25,Kingston XRMWRN-MIE 16GB,0.0,16171,13336
30,Micron Technology 16ATF1G64AZ-2G1A1 8GB,0.0,12438,9671
26,Micron Technology 16ATF1G64AZ-2G1A2 8GB,0.0,15663,11561
27,Micron Technology 16ATF1G64AZ-2G1B1 8GB,84.99,15437,11052
24,Micron Technology 16ATF1G64AZ-2G3A2 8GB,0.0,15453,9826
28,Micron Technology 16ATF1G64HZ-2G1A2 8GB,0.0,14005,10691
28,Micron Technology 16ATF1G64HZ-2G1B1 8GB,0.0,14111,10670
26,Micron Technology 16ATF2G64AZ-2G1A1 16GB,0.0,14938,10852
24,Micron Technology 16ATF2G64AZ-2G1B1 16GB,0.0,14163,8059
26,Micron Technology 16ATF2G64AZ-2G3A1 16GB,0.0,13458,7918
25,Micron Technology 16ATF2G64AZ-2G3B1 16GB,0.0,16355,11060
26,Micron Technology 16ATF2G64AZ-2G3E1 16GB,0.0,16810,11156
28,Micron Technology 16ATF2G64AZ-2G3H1 16GB,0.0,14438,8649
22,Micron Technology 16ATF2G64AZ-2G6B1 16GB,0.0,18308,14085
26,Micron Technology 16ATF2G64AZ-2G6E1 16GB,0.0,17037,12944
24,Micron Technology 16ATF2G64AZ-2G6H1 16GB,0.0,17731,14339
22,Micron Technology 16ATF2G64AZ-3G2E1 16GB,0.0,17705,15380
28,Micron Technology 16ATF2G64HZ-2G1A1 16GB,0.0,14056,10679
29,Micron Technology 16ATF2G64HZ-2G1B1 16GB,0.0,13210,9442
28,Micron Technology 16ATF2G64HZ-2G3A1 16GB,0.0,14977,12373
28,Micron Technology 16ATF2G64HZ-2G3B1 16GB,0.0,14063,9340
24,Micron Technology 16ATF2G64HZ-2G3B2 16GB,0.0,16590,12589
